t,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,u1,u2,u3,u4,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,v
13.927290953767068,-2.6255488653342374,24.591581955685566,-0.0030631828966054017,0.9937778718224244,-0.02183793972398341,-0.04376526951922534,0.04163953355556798,0.05865304314008077,0.0641105992730579,-0.07360879224014952,0.9934789149303525,0.864869502398752,0.003187979615958223,-0.09190178117909135,-0.0024769227080170208,-0.006528985011836919,-0.03395409996260711,-0.005382211769868791,-0.061182708409342215,0.0001053296452950644,0.006016350119344775,-0.0009236133283414549,0.24841509790292535,3.1207479312408264,-0.23542348703321625,-2.353824143677435,0.11887228021889022
14.13107317985823,-2.1680679168201,24.612507400725477,-0.0026517156718666667,1.0037536887398086,-0.022798414919387007,-0.041753240937832,0.04022930224447408,0.056332766198984335,0.05970190702524395,-0.06957151014974088,0.994178581158619,0.8554340256079314,0.002687407161259432,-0.09327002444381118,-0.002160057200724389,-0.0017438980685477257,-0.03081295969744773,-0.004853357653668193,-0.05880431415362301,9.691033678036176e-05,0.005764475617468567,-0.0008234730001284314,0.25438077767565775,3.020137505347279,-0.23788699800217603,-2.099456908579128,0.098381133117276
14.35998785281332,-1.7117590368470432,24.63456072963404,-0.0021053465227137214,1.0172497407314518,-0.023357016674958788,-0.03924076262885786,0.03850128395367373,0.0536515962483442,0.055017711938797426,-0.06519408750352451,0.9948935861948636,0.8460304665823347,0.0022696851861405175,-0.09511537396208092,-0.0018893595540555208,0.002763648839258876,-0.027620283417051656,-0.004131741666072261,-0.05542898745008032,8.518034893231698e-05,0.0054202140472840365,-0.0006945189952091763,0.25535820848999125,2.866149769549834,-0.2305351764350498,-1.8416014479160716,0.07937650538338384
14.615517432345737,-1.2708018425875853,24.659177694420325,-0.0016416791685857392,1.0347985867965241,-0.023814281456608664,-0.03600035179426702,0.03652228792207368,0.05059656224906804,0.050172376747303904,-0.060514723004282275,0.995605158121039,0.8366065583709509,0.001902817546167737,-0.09747070607057272,-0.0015966500113078056,0.006491580094119427,-0.02431870959409827,-0.0034381649000906687,-0.051226890476383485,7.356701660057341e-05,0.004992357116595402,-0.0005691603992525604,0.25268598703140144,2.6645311995349026,-0.22425035407774435,-1.5606010570121973,0.06229900117421758
14.899420422624505,-0.8595836236820167,24.687587795281807,-0.0011019696211268903,1.0556278140992854,-0.023825669681331537,-0.03234252945213289,0.034176301064501924,0.04718404994894616,0.045289543681002034,-0.055592593162053026,0.9962936053490237,0.8271235511255549,0.0016370782247969655,-0.10023627774901132,-0.0013292029018812555,0.0095720336296293,-0.020923283397355177,-0.0026196078677306572,-0.046055185014579704,5.969936390430539e-05,0.004475851584072806,-0.0004265875112557882,0.24424886598370069,2.4096983873790565,-0.2085219762981332,-1.2878725335019627,0.047476152294692084
15.213787407699419,-0.4919271669729152,24.72005671812723,-0.0005545837651857169,1.0795658785325248,-0.02353672766018487,-0.028023747231378047,0.03161337546764353,0.04343730123811749,0.04052425457386923,-0.05049543793912528,0.9969403872789905,0.817613703015298,0.0014470249541199765,-0.10340405670246659,-0.0010856785773923619,0.011609019937857165,-0.017435309094111395,-0.001893910778817907,-0.04021242862164645,4.710174378625768e-05,0.0038936382681512673,-0.000299161189342906,0.23180729422687862,2.1150625522049844,-0.19389556509472686,-1.0089754501775035,0.03506251001558451
15.56111381704839,-0.17999945191863828,24.75632820203155,-0.00022945337298926088,1.1055776436656932,-0.022704768120389573,-0.023460699393586065,0.028762086226394215,0.03941541200987366,0.0360445335839115,-0.045298705358500814,0.997529051571152,0.8082949587400473,0.001374128894909126,-0.10678941112611874,-0.0008738890838502966,0.012812456031417369,-0.013925827521677935,-0.0011434690252864622,-0.03376085076384477,3.389646403848932e-05,0.003258104846712993,-0.00017093459939055287,0.21415575456998573,1.7846383433457014,-0.171731116399695,-0.7547349869045308,0.02508223661034779
15.944395541646715,0.06681244485285931,24.79508473590799,0.0002118927676816205,1.132574410400972,-0.021479157689223333,-0.018635844147994927,0.025733843656119748,0.035189202753130915,0.03201169872196903,-0.04009856400896164,0.9980470996228772,0.7993207065163631,0.0014074897825934224,-0.1102925428066668,-0.0007089483298401462,0.012931999580757964,-0.010468104790781963,-0.0005673229422393076,-0.027114868536796084,2.338268294510916e-05,0.0026050330071530976,-7.197054512558008e-05,0.19363456459057868,1.4397791526546801,-0.15226483396551324,-0.513712950100283,0.017396668649148603
16.367256344720513,0.24301519416562156,24.834415660419502,0.00032693407644548793,1.1592319766188484,-0.019724269636681193,-0.013961512482829955,0.022626538643585607,0.030863144837381572,0.028579167941771177,-0.034980199655369866,0.9984868802772819,0.7910750417894276,0.0015621607856123325,-0.11369992721113988,-0.0005987841193618316,0.012293115394603394,-0.007219695439805742,-4.673201465266954e-05,-0.020479542185048646,1.359417841084234e-05,0.001958865848983023,1.4843819906653942e-05,0.16987781457499262,1.0923536451270521,-0.12816378054069677,-0.31393801673592114,0.011742490338691838
16.834120421877635,0.3479504389087381,24.87217082118325,0.00044893205492046713,1.1842297734041654,-0.017672281165758957,-0.009517493873761591,0.01946353951031925,0.02654528556655615,0.02585835706407488,-0.030040941594852127,0.9988459188342098,0.7839467082099842,0.0018278581734907525,-0.11688788076238726,-0.0005317115575360458,0.01082151304072063,-0.004333163310032176,0.000253003323794961,-0.014325686205585003,7.411985121227785e-06,0.00136127618693494,6.489860984273405e-05,0.14558415710897588,0.7673751970665298,-0.10882333230841504,-0.14351959930195085,0.007758609683312482
17.350450543485877,0.3864571342373113,24.906426675548126,0.0005477038899757875,1.2063597895555396,-0.01528838201807481,-0.0056822315727900865,0.01641609522951748,0.022357805793606415,0.023928797321635602,-0.02536607784958683,0.9991261542853818,0.778243193963763,0.0022070051372556658,-0.11965977835107747,-0.0005188430999831499,0.008941721358425544,-0.0019777394912706098,0.0004794687105397489,-0.008871116832461286,2.2805079113351485e-06,0.000835739312202471,0.00010042488318412668,0.1207770559709414,0.47753843941089485,-0.08737397448090259,-0.024319192620575362,0.005051889742261593
17.923083923874636,0.36898385091653446,24.935285787361853,0.0005386717350222796,1.2240795235693869,-0.012876885281580756,-0.0026064796350782574,0.013528110242202303,0.01840639868097156,0.02277477040313867,-0.02102448460729768,0.9993344877608037,0.774124047254604,0.002650221273290884,-0.12186537674063859,-0.0005354795302675643,0.006700551311025407,-0.0002452857114497514,0.0005152691935874522,-0.0044859347196567695,3.0931566744745074e-07,0.0004149664985303852,0.00010460997221306311,0.09791074063213,0.24322735385264455,-0.07180609024351585,0.05964065759551656,0.003255160449290968
18.560718026753545,0.3105045806121267,24.957479672709102,0.00047567370755169966,1.2370823940052438,-0.010430611214377477,-0.0004014021146979061,0.0108902143501277,0.014781083947842475,0.022333918266395678,-0.017073893495736563,0.9994799486409848,0.7715570802852277,0.0031524250713651156,-0.12345336367289844,-0.000587315553800166,0.0045668852388816164,0.0008317711247658307,0.0005240165782468736,-0.00123962395779509,-1.2897405890660718e-06,0.00010630703978346641,0.000102681603615475,0.07674008553945776,0.06885587012195411,-0.05529287331211272,0.09543241516488608,0.0020598501591763186
19.27463429796033,0.22912644570704632,24.97175341885943,0.0003725400707173134,1.2450840867495452,-0.008194631859097459,0.0009224165237932272,0.008538955574501097,0.01155178820533593,0.0224601491333572,-0.013549178027182822,0.9995736342357814,0.7703479089267775,0.0036611120365928587,-0.12441594261241663,-0.0006490604224998996,0.002596520362872414,0.001336801790972097,0.00041700173954050356,0.0007468357659777473,-8.87843397865349e-07,-8.112040053197767e-05,8.237246924384113e-05,0.05892343121363053,-0.03835011045035734,-0.04441255854214921,0.10488494687194515,0.0012597639559417929
20.079814680192893,0.14349799672430552,24.978653728229233,0.00028795615956976074,1.2487966913902466,-0.006168267388175463,0.001455714358554468,0.006512978304459623,0.008754032579934928,0.02297119740648267,-0.010470335311202002,0.9996274470695478,0.7703567736619324,0.004169311602292168,-0.12483653597322487,-0.0007209739847340183,0.001136283752501905,0.0013410788084069365,0.0003459968364254131,0.0016625193289039096,-1.068479069595648e-06,-0.000165338195627356,6.704760299325236e-05,0.04362573903974434,-0.08834515429330118,-0.03261794538243503,0.0837664986146466,0.0007244076913907428
20.996737813430975,0.07006746352333293,24.979609572829155,0.0001915136579188216,1.248799215799827,-0.004514802789760885,0.0013488526057501117,0.004804466843487648,0.0063941214463740575,0.02363360504009466,-0.007835414808695335,0.9996539938544354,0.7710763501167662,0.004624658927526148,-0.1248017946043965,-0.0007823621290569966,0.00011488145268965747,0.0010357366275608468,0.00022351373046400506,0.001674479991262739,-2.2320338941099637e-07,-0.00016361591402018697,4.433662036027851e-05,0.03166434049049309,-0.08955307700719076,-0.025501414380349655,0.057192006004342,0.0003815094364567056
22.054420562610815,0.01915327895328043,24.977244474278173,0.0001352472187009602,1.2468134813021199,-0.0031194719368536302,0.0009249110305492747,0.0034041689415562136,0.004451970359323014,0.024241933810001788,-0.0056381024413508065,0.9996647883779313,0.772110984631477,0.005030011785560226,-0.12452961885814903,-0.0008399012555853815,-0.00028981449570805354,0.0006032391649800823,0.0001685191571754096,0.0012018914222796993,-3.8648297460642693e-07,-0.00011614263137516728,3.236498542378959e-05,0.02187054843498674,-0.06471033782402036,-0.017237016016353728,0.024410051013802163,0.00018149676964392158
23.29590912753961,-0.006751538722950078,24.97360127780331,7.82971081449e-05,1.24436991448933,-0.0020755811160621572,0.00045771707611531843,0.0022942445996714297,0.0029131230972590737,0.024662808238657633,-0.0038522913512016826,0.9996686223690583,0.7729101655296502,0.005341100059911237,-0.12421483662374544,-0.0008796293856722461,-0.00034032815467755054,0.0002477448155041514,8.82739516988865e-05,0.0005840681595567273,1.2069341307811163e-07,-5.5983317083170934e-05,1.75370550164319e-05,0.014609079335692108,-0.031696395847545314,-0.012734429424828985,0.005419673445986798,7.93729085724249e-05
24.789047035544556,-0.01269204632798129,24.970403210622543,5.0488151763334554e-05,1.2426976732545476,-0.0012665971326056057,0.00013239387055245788,0.0014345043926143307,0.001720191865136441,0.02487034690676663,-0.0024571873846569855,0.9996706635718746,0.7734370709013912,0.005580006058510858,-0.12400377050484937,-0.0009094249860190567,-0.000166823363455879,3.4397811547709543e-05,6.978091917027265e-05,0.00017063309599556407,-2.2665642266032906e-07,-1.6152667483788074e-05,1.2839599741618295e-05,0.00890242208010064,-0.009623458355447357,-0.007136268191599775,-0.007535155218855937,3.198349729378411e-05
26.650075882453365,-0.00797030572560034,24.969101100281936,2.0338547488757147e-05,1.2417767209273398,-0.0007049548444464765,-3.073263439972605e-05,0.00081641733388101,0.0008628651120622088,0.024900249332579498,-0.0014150534071211032,0.9996730307491085,0.773596094203276,0.005736403921799598,-0.12388860776637617,-0.0009273160210693517,-7.805860687117971e-05,-3.2169071991699965e-05,2.820426791151848e-05,-3.361427478692187e-05,5.0724358802902074e-08,3.370025381222917e-06,5.37238684708934e-06,0.004995094926020315,0.0015409005580155541,-0.00463877315414261,-0.007488114006037945,1.1449041966305412e-05
29.104289768931025,-0.0035864835532733444,24.968954190057783,2.2214310451545416e-05,1.2418017419343141,-0.00033082961311688516,-2.1110336865548347e-05,0.00038352056148650317,0.00026479931859016214,0.024857572948449105,-0.0006980806549603921,0.9996752007865409,0.7735362291021904,0.005835189381674024,-0.12389481280599825,-0.000935761154410014,1.5512337419140547e-05,-1.839575467001297e-05,2.8758378066241113e-05,-4.7397280233642715e-05,-2.473413155704243e-07,4.4993878160149894e-06,4.8963896710460936e-06,0.0023183910096429548,0.0023207657378396846,-0.0013825897219767913,-0.006765614977125337,3.313452612681493e-06
32.68660486247063,-0.0025347191455733454,24.96909232098788,3.605453882790228e-06,1.2419470599283322,-9.683614412243943e-05,3.4091454620040963e-06,0.00015290889003933365,-5.838959944506966e-05,0.024851700689414547,-0.00025046895682791286,0.999675581570757,0.7735173518601361,0.00589324412168887,-0.12391330080959743,-0.0009445088635538026,-5.2757849309661306e-06,-4.6238484669167894e-06,1.28149826901672e-05,-1.3801330628832882e-05,-1.302903577800142e-07,1.2608538305164645e-06,1.931187763935732e-06,0.0006674168309483335,0.0005705778621761544,-0.00048168286483955965,-0.0036147294848690842,9.010321233066802e-07
39.325883280602554,-0.0002958106049266962,24.96905928427996,5.8200286834598975e-06,1.2419218975526625,-2.520467850508952e-05,-2.027084358628309e-06,3.4190235193958143e-05,-0.0002220914175183555,0.024850879106074513,1.8638859535617798e-05,0.9996756180022782,0.7735152669829671,0.005915607700251844,-0.12390988247906423,-0.0009437184639103224,6.836808211943994e-07,-3.67567231862453e-06,1.293778267332667e-05,-1.7782798161590454e-05,-2.0321943507047982e-07,1.6465046789063721e-06,1.992079201119532e-06,0.0001569226332742543,0.0008353528025855566,0.0003920655500511922,-0.00220797815691168,3.278876632123899e-07
0.0,-79.34781325881963,21.481415211688496,2.209188954941462,-0.496586936521092,-0.11150021750638339,0.09836648522308605,-0.2564382970002928,-0.30751234410295325,-0.6072889614859992,-0.6666746641477092,0.303613516934116,1.0,-0.7853981633974367,-0.7853981633974468,0.10570581883823353,-3.446856318596281,-3.644654173411036,2.721635406617033,1.0027575060355216,0.23194786768016856,-1.430117749854806,0.40454822290193654,-145.2701034685617,-70.64346229075994,16.09594264349131,85.27207975606852,173.6427928957758
0.014346434908308359,-79.60819195736701,21.637320046537045,2.345679573795773,-0.3869964426775674,-1.199098303026566,0.41667944481116137,-0.23296132997218288,-0.3066457664922554,-0.6040157672815623,-0.6707415044763798,0.3020249674130134,0.9999999999999977,-0.7853981633974464,-0.7853981633974476,-0.13134959518828895,-3.374440360916157,-2.974592808642091,2.627512038093073,1.0089825550630585,0.18655810827242958,-1.6079799371245052,0.37278326264178674,-142.71499148828883,-69.17865046871223,14.836906801997536,81.07723337157123,173.5336037716746
0.04816145861140822,-80.2309365193967,22.004436420614446,2.5900583427236534,0.31440421523734113,-2.8820963353415396,1.0525646999372653,-0.0815180491759105,-0.3071929701451992,-0.5764225100962757,-0.6966901894160835,0.29673374595944524,1.0,-0.7853981633974471,-0.7853981633974412,0.1815806960005676,-3.3954574892875744,-3.3149597084439306,2.465269289888981,1.1201804490219793,0.0031908395806608857,-1.2521242483994435,0.38801241377021944,-145.7039433497751,-67.42334555512701,13.874594283562216,77.12144224543538,172.78685555481903
0.10150219550997912,-81.23776574205547,22.513312231889945,2.6249922606554095,2.163986335903889,-3.64957760859907,1.6454833749668811,0.03519520873446575,-0.3066590539487467,-0.4990971383800607,-0.7574352404973335,0.2881773305514797,0.9999999999999972,-0.5679998590682288,-0.7853981633974483,0.4201078346874971,-3.3495116181756104,-3.1816980615058705,2.0270547048047147,1.3726240652106128,-0.033978517578752546,-1.1456033492943973,0.34225533685220566,-149.59233434684742,-62.68391969004096,6.29025544675179,62.822665073602344,170.83242674486496
0.1746269017423348,-82.65557510847084,23.00643348968066,2.0248163595384394,4.693515426122667,-2.845067082273801,1.7720470946998435,0.06258175898306836,-0.2908937974551831,-0.3838974893565884,-0.8298015689184807,0.2820909389790324,1.0,-0.32317162873545485,-0.7853981633974483,0.44975999721509297,-3.3448946022342048,-3.6075634667156984,1.4732257513269313,1.5728175688214943,-0.02545307883362662,-1.0182570809674314,0.2577945561140352,-154.43548410964092,-56.20037695526539,-3.4267483621795933,46.474073843308084,167.21664818644834
0.26790025132617945,-84.47690669071979,23.5774648638794,1.215638914625805,6.498213318281663,-1.8289092553728596,1.3669158374045307,-0.0958412223487513,-0.25674254303379873,-0.27144833538844476,-0.8854452189003252,0.27608983641450674,1.0,-0.19337733794299106,-0.7853981633974458,0.2852764907524882,-3.2912692975490336,-3.6393930504541276,0.914748259247716,1.5564955321242515,-0.015832265472245956,-1.2269832068870299,0.1589985246550236,-153.08629130045938,-49.61915934056628,-12.274652850597162,29.522591292238825,162.81482620502473
0.38179793598609907,-86.6209413602112,24.544341803117632,0.6926859698836613,6.757870989678733,-1.0126014147077467,0.8668248917786551,-0.05531452038703108,-0.2209798797143656,-0.1840203326949599,-0.9201072665207538,0.2662275755440596,1.0,-0.08887060570477132,-0.7853981633974478,0.08908053751692348,-3.268062978513889,-3.9351663237039785,0.4939104218786083,1.4841561070477658,-0.008426113923845489,-1.2386976190655483,0.08099558667381197,-148.4840462575657,-45.37568200020728,-14.61985035362298,17.296566460581857,157.75148467520998
0.5169162933878169,-88.9492522538134,25.75119635616292,0.3338950105546619,6.209888383782635,-0.467799950696453,0.8116862798542135,0.002851686643445436,-0.18347306822257647,-0.12615484174032263,-0.9384256740792067,0.2638679184247328,1.0,-0.037758817937871315,-0.785398163397447,0.053490825903139465,-3.2038869978083793,-3.825384856853129,0.2289741931236433,1.3528009939640353,-0.0039382311143173485,-1.192139751129182,0.038094249794789876,-139.05726068133754,-41.0773236557188,-13.330246063640768,8.028409032586014,152.26441704546957
0.6739852576531795,-91.28557938386271,26.741668818618727,0.1568802823131492,6.296967023997387,-0.21312259305489506,1.0326705622500036,0.016692094910791246,-0.12128660840232788,-0.08244877337416288,-0.9523561502102801,0.2676776528258891,0.9999999999999954,-0.010266998279292852,-0.7853981633974468,0.014725672501935476,-3.1642801283927047,-4.088552102458803,0.10443677533608733,1.1220052730650725,-0.0017867546999121163,-0.719491257624112,0.016776420897000856,-127.22115808124623,-37.038686827470016,-11.785076345313367,4.114693879045985,146.38803827615573
0.8538850255073771,-93.32626403122788,27.463021669460492,0.02356797536759417,6.735445853013754,-0.040318196419660036,1.0676199280395626,0.027957863626357785,-0.03244830718926663,-0.04622100007886794,-0.9596555341366464,0.2752080485631712,1.0,0.006749782155582763,-0.7853981633974462,0.004021435055469295,-3.08857598772253,-4.142421905187908,0.041368322745436364,0.8248549513096471,-0.0007229430519264172,-0.5068690858578099,0.0065647884499120115,-111.31518978238708,-32.21360835332673,-12.200067876239238,1.6524594910122488,139.30281837674514
1.0576672515985397,-94.59870716690187,27.93110631864468,0.018702659761610233,6.77232498643816,0.022445448994951055,0.9936472000968132,0.029169106457075645,0.06873226742223247,-0.016614369211173863,-0.9572310403602062,0.2807755120439767,1.0,0.013462338539283063,-0.7592308082514059,-0.008202399018248709,-3.0330323376792516,-4.479947190001363,0.030267966642349077,0.5030637462942926,-0.0005245380633960778,-0.1003846064352888,0.004260769599509024,-93.77165635560404,-27.302125752876872,-12.162928870128331,1.7510739854731863,130.6037863761089
1.2865819245536305,-94.59234137120484,28.118950789285563,-0.006172493797849947,6.116764176632165,0.08584801649183002,0.7660122184873365,0.049668540444160754,0.16768448561642288,0.006045736508228851,-0.9436455498447998,0.28507168222071405,1.0,0.021103461813246696,-0.6501704157452344,-0.011697615088590548,-2.9436781445214955,-4.575403185888183,0.017816548586554647,0.325040598093561,-0.00032165551029660164,-0.07725753741510213,0.0021898792511934294,-73.82892408403116,-21.501412415467644,-12.683504212012814,1.1302206034309938,120.67990447410911
1.5421115040860451,-93.00104718764234,27.98060074603813,0.009808622496148582,4.6803087719068435,0.13308755181156123,0.5013141154876564,0.06008956759516111,0.24602663208058284,0.013694171214232739,-0.9256378668017096,0.28738202735152735,1.0,0.027891730372181227,-0.49546489124229726,-0.018194414765437653,-2.8691391547631,-4.8281298067751806,0.027708203386080325,0.16067190607415882,-0.000495969973490089,-0.04599810920840803,0.003355721037257932,-54.59444096761672,-15.910659623697576,-12.095553390575207,1.6764637347167155,110.57171804641612
1.8260144943648144,-89.89641610162835,27.384659336535663,-0.013183269768989663,3.4402816353346832,0.16942718417289,0.37444184240950334,0.0814381814017358,0.3084290010993528,0.00910902039245723,-0.9058084441712725,0.2901448984272582,1.0,0.03323589363650636,-0.3725137989631859,-0.021944191066915506,-2.760079222285737,-4.833604656657045,0.015422419884547778,0.08145090589798382,-0.00029174944051217833,-0.022445878080577013,0.0012321534693623603,-35.80200869289727,-10.240417636458565,-12.995158088044251,1.2024523503355806,101.27855403057637
2.140381479439729,-85.52115209809266,26.406219109331907,-0.01238705610727755,2.4853690567526896,0.19171338507620816,0.23557711536286788,0.0999049686694524,0.35998228469061927,-0.00788162483814116,-0.8859127516719123,0.29262728171167,0.9999999999999992,0.037021039994219074,-0.2687454574623173,-0.02823645956031095,-2.659348441096069,-4.980989376417226,0.005931394714939792,-0.03647389535231564,-0.00012715387698468587,0.00028095575904282745,-0.0006733156172261724,-20.046616544383806,-5.765516893809004,-14.0856778375106,1.5556501963100997,92.48546793524197
2.4877078887887003,-80.17671470034315,25.18016300851516,-0.048244980163527386,1.7258308887888196,0.15591663526764127,0.1509187947958051,0.12854670344140912,0.3967935195724057,-0.03268651363875659,-0.8670234688398767,0.2993786670099465,0.9999999999999994,0.030361805791890472,-0.19327043951976494,-0.028621436635427874,-2.522267794138894,-4.876614251766295,-0.0343526309830992,-0.0836326786618222,0.000584276542368353,0.015192924951534978,-0.007009235809427507,-6.854883426918455,-2.1403915426457845,-16.34580446159138,0.7818417972757261,83.97138839668457
2.870989613387025,-74.1897660824894,23.810840220075715,-0.05686204963871566,1.295070912254098,0.09916468968062005,0.09426008953010549,0.1536171262362488,0.42351666040307057,-0.05807481475483326,-0.8482017736295223,0.312983205065828,1.0,0.020721160576287766,-0.14640206696766211,-0.029528906276756445,-2.38793566845814,-4.873854785256054,-0.06545135581008853,-0.15262238128970645,0.0011533708307651016,0.026992814706720096,-0.012034382084635222,2.0575958154168417,-0.2850479202877179,-17.966565085333983,0.9459464489776436,75.6133090562469
3.2938504164608235,-67.8447952020522,22.429559123141743,-0.08398956782785158,1.0180044704989522,-0.006752071971936714,0.056555744607477886,0.18773640413064036,0.4367421397410893,-0.07723773508722832,-0.8290154996423866,0.3403820247103098,1.0,-0.0007019135494533175,-0.11971109276094082,-0.023504042228210367,-2.2169387104065215,-4.614651715072215,-0.10184134188936889,-0.16858328700416958,0.0018468321095836135,0.03152906233943749,-0.01736593669647269,7.833772641592562,0.6242710534981517,-19.5252190712394,0.8952155437667334,67.32074755909974
3.7607144936179466,-61.40791061681464,21.148691625772297,-0.07076070002192544,0.9628545175478735,-0.10076906904079146,0.03679118065140636,0.2089527169263838,0.43744490038224604,-0.08293161586463058,-0.8086665059985343,0.3847206541335141,1.0,-0.018619138290475668,-0.11697486889310682,-0.017167559614757015,-2.046207692490145,-4.427853817803738,-0.09516676939574786,-0.19248184074746685,0.0017996892701189632,0.03261685090302896,-0.01600395280816405,9.611671597833178,0.07732715471646567,-19.382861656248252,2.520582762150805,59.06275317429942
4.277044615226187,-55.096825979869166,20.101961398360718,-0.05966498656463323,0.9880757175472771,-0.19572385019425043,0.014881883990993695,0.23015267641257672,0.42145338874781346,-0.07414436689646417,-0.7850694265253169,0.44758125133860005,1.0,-0.03926166487614835,-0.12577489222043017,-0.006816118515514297,-1.841794352016279,-3.9963799313097668,-0.07657026279477949,-0.17045143276140592,0.0015559046153405583,0.02765092586840442,-0.012289301215044587,8.991066627680647,-0.8467901324405741,-18.408438748224643,4.129324081895823,50.820336503003084
4.849677995614947,-49.10377308375242,19.41234536590232,-0.02359158660292842,1.1660507025387323,-0.23641530768831265,0.006686413404792528,0.22393633259677892,0.38901028418927563,-0.05018298047369479,-0.7562746231717274,0.5238729360219204,1.0,-0.0442993293994649,-0.15466111952697714,0.0014057351678994742,-1.6387059493732665,-3.635072592473869,-0.0221384491531266,-0.14145126537403532,0.0006286142263161584,0.019185530491848388,-0.0031426901794599418,5.802671000013249,-2.6759002412738386,-15.803664193136173,6.3845972233786785,42.583524605184664
5.4203883790003555,-44.09523374976816,19.199459372610075,0.01801824135527247,1.344980515820848,-0.24347118945666013,-0.0028370201541281564,0.20905232563635484,0.3486907013765907,-0.0228474773621008,-0.7227628186547091,0.5962196214083432,1.0,-0.043403105107651635,-0.1951605840395655,-0.01598641184072466,-1.4238153456774976,-3.1060596135953698,0.010931929505729191,-0.07605408934925595,1.2494006485424085e-05,0.006830714495816328,0.000663175058005474,2.3842353082432686,-4.368914084737751,-12.989629016918116,7.180003210554818,31.249501852809793
5.434734813908664,-43.97883344554942,19.198920504756174,0.017477115243777843,1.35020156866635,-0.24388986373345856,0.0008189487549407507,0.21154311772901555,0.3476080464789922,-0.022114197064027674,-0.72190267154292,0.5979191461167218,0.9999999999999961,-0.04283769066317478,-0.1930386938268331,-0.0016625398194830736,-1.4321736522272457,-3.1546962654564235,0.009605716607459144,-0.0792070173078148,0.00011853389443623848,0.008079463527516118,0.0013173690858035224,2.26692266743075,-4.369683034991146,-12.95321157943355,7.0957004562685775,31.20311634091699
5.468549837611763,-43.7062905559518,19.198377172258866,0.015288416823494825,1.3648853433953376,-0.24195427282156737,0.00544674357367954,0.21224362063247543,0.34510885476042796,-0.020356733396583403,-0.7198173952155666,0.6019297997354875,0.9999999999999974,-0.04138934010658299,-0.18890425946125847,0.0047327230101706225,-1.413954148363192,-3.098454240305921,0.011615879400895852,-0.07345299439956796,3.599714271039195e-05,0.007634302411332746,0.0023852009360110136,2.086969602157889,-4.471185867462657,-12.767768136196313,7.149404723806349,30.91774190762847
5.521890574510334,-43.28144226089016,19.199820836323592,0.011129528965103079,1.3887526734454003,-0.23849407717008417,0.005291953353511577,0.21018589797603002,0.34124079309163263,-0.017601142943290106,-0.7164728746465868,0.6081798939321154,1.0,-0.041049535893213224,-0.18728421546024956,0.008038998385837317,-1.4009660648965938,-3.0804370787973463,0.013029467880124384,-0.07027182876707791,-1.9419332823340395e-05,0.007120751550981002,0.003016933015413195,1.7708488290027624,-4.5885007235023005,-12.516287888132295,7.120919600859319,30.406473207175175
5.5950152807426905,-42.708713382062925,19.20692421096315,0.007568948589848105,1.4167822396006764,-0.23502651924745285,0.002857008218947269,0.20473165602358878,0.3359177722485764,-0.013895885293493254,-0.711916375841692,0.6165324131237991,0.9999999999999964,-0.03951998496122779,-0.19194133532371144,0.008163266461280135,-1.3717911784858463,-3.0039984728739597,0.016278171577032773,-0.061415950409187875,-8.14699765808722e-05,0.005665342081610675,0.0034617620083802416,1.3752558357812958,-4.775894107219712,-12.143124498261392,7.1416541859256055,29.674213288034125
5.688288630326535,-41.993684037539765,19.223664664053715,0.006164620316669369,1.4486337837790515,-0.22848366652731278,0.0027746267444348272,0.1992481422456478,0.329179363775983,-0.009285795184563102,-0.7061461805231061,0.6268043144071134,1.0,-0.03751505236024078,-0.1969792149689565,0.00700145793472651,-1.3443470974415186,-2.949735718266565,0.018520125539138264,-0.053370790894886846,-0.00012378271769435985,0.004298588036680622,0.003668649325573974,0.8672628351927344,-4.983271694009183,-11.69673508394497,7.075574278665228,28.728040809569425
5.8021863149864545,-41.14265734200554,19.255177152553838,0.006726791861622147,1.4847706890363959,-0.22129127576684063,0.002862868727648285,0.19302738726464597,0.32111162285505834,-0.003813881019712971,-0.6991121303233189,0.6388159887226884,1.0,-0.035153372021671105,-0.20172726942694003,0.006254408423943853,-1.302960405013464,-2.846742815511469,0.02157177939221894,-0.04075757053468257,-0.00018816061788332094,0.00247348160293001,0.004071280623636034,0.29801060011302655,-5.24423958179319,-11.137105860709505,7.010815017800293,27.57748575888569
5.937304672388173,-40.16214002054107,19.306353651888294,0.007714993671334947,1.5243361872519503,-0.21094049221021807,0.003981616483713478,0.1871810699955285,0.3118303629615631,0.0024190612445934385,-0.6907617158507643,0.6523616524425228,0.9999999999999976,-0.032107021608721954,-0.2072285317486957,0.005341713144301478,-1.2618337218791615,-2.7589615201229556,0.02327154809065229,-0.028699926739503504,-0.00023033224265798643,0.0007032907076399213,0.0042172751894123395,-0.3447360815786169,-5.513675147859247,-10.505976288588391,6.832328590204451,26.23453488151079
