t,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,u1,u2,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,p16,p17,p18,p19,p20,p21,p22,p23,p24,p25,p26,p27,p28,p29,p30,p31,p32,v
0.5708875861862887,-0.004360398630717979,-0.01734571932763775,-0.039260167825704316,-0.0687952630815449,-0.10798403634850945,-0.15178674740456535,-0.20326787523238204,-0.24935167889851337,-0.3105026524660158,-0.37688353634929683,-0.47920832839602384,-0.5838933754479132,-0.7189953343852716,-0.7945053303852948,-0.8803655654085957,-0.5270196996710467,0.530635647630629,0.892574858427311,0.8079785473635732,0.7340406682937485,0.5987730984206057,0.4966503463401219,0.39140302470586963,0.32254554909832533,0.2558827376233091,0.20689657033297718,0.1529285246624606,0.10879761668565428,0.06901552302958591,0.039452534495424255,0.017392187418678155,0.004350654380859253,-0.22619003174602706,0.2602844696071478,-0.00014101858888127135,-0.0011519594067576292,-0.0038099366837551067,-0.008832835827979266,-0.016596726544050526,-0.027163719382650282,-0.04000502990815135,-0.05424222074841683,-0.06853962167561788,-0.08058432965984126,-0.08726828398121003,-0.08637688280528028,-0.07885786330589381,-0.06722564626990406,-0.052386812947081765,-0.03321229950167474,-0.01308150142238705,0.007030324414848847,0.026809339614362587,0.04505467778909051,0.060265313984192326,0.06934672352975157,0.07001043201862991,0.06327241811814004,0.05205430655069665,0.03931298248023948,0.027059451662176902,0.016662044199543202,0.008903181835433411,0.003847574624794196,0.00116413621911097,0.00014253124900364954,0.397045586131116
0.5921174329219545,-0.00428118885056623,-0.01699281291331394,-0.038521848482383915,-0.06734511644859076,-0.10582496329071892,-0.1481624447477505,-0.1984246169038657,-0.24181287798650225,-0.30129802814936235,-0.3635535361759795,-0.46471329317052995,-0.5643479494922451,-0.7011194091400459,-0.7743606831508181,-0.8844125139294109,-0.5529226034899115,0.5573345842339017,0.8958739198664015,0.7875336169776367,0.7159964135024188,0.5790970074817797,0.4820684118051136,0.3779358179622497,0.3133112997240447,0.24832749365930684,0.2020955498628463,0.14935718464618888,0.10665481300144491,0.06759386688365661,0.03871616997983794,0.01704552240869105,0.004273001930337319,-0.22374346645986842,0.2559804724973455,-0.0001374254527036881,-0.001122652273161632,-0.0037130557565121457,-0.00860915765824892,-0.016179784689936288,-0.02649251502650688,-0.03904924958313349,-0.053023739421592164,-0.06717571182530402,-0.07927519377492108,-0.08625108406805508,-0.08568236417501296,-0.07837797299797244,-0.06680272058367025,-0.05196527336353672,-0.03274961721101221,-0.012648673964540086,0.007458937301240285,0.027288690581287654,0.04550745728735804,0.06049782446607923,0.06914135302045532,0.06931236156779348,0.06229605094162143,0.051051323542918164,0.03846698137678638,0.02644111775031653,0.016269495346732863,0.008690187925642617,0.0037548496805183506,0.0011360277530673508,0.00013908451823341136,0.3838537607131055
0.6133472796576204,-0.004204105995129299,-0.016649564260726352,-0.03779820022405123,-0.06593832620129511,-0.10371754141330565,-0.14467333770962498,-0.19375314454166492,-0.2346301388319256,-0.2925291315881672,-0.3509307792209473,-0.4509690849939318,-0.5458109837142106,-0.6838710202964493,-0.7542930567645477,-0.8843740768546737,-0.5738166882181207,0.5788770064344483,0.8949528525340391,0.7673107942598747,0.6984866527543382,0.5605186943625612,0.46814415633123196,0.36523770141135276,0.30444640310278165,0.24117161504600584,0.19742734457658465,0.14594436717078366,0.10454836481251543,0.06622298056101283,0.037992511632474225,0.016709982798979575,0.004200187864126935,-0.22126731582273795,0.25174997181201536,-0.00013395866258583282,-0.0010943727633941356,-0.003619574235266595,-0.008393299330304442,-0.01577730863449093,-0.025844219735198858,-0.03812453267763197,-0.05184123949403742,-0.06584335627712938,-0.07798397624551971,-0.08523473442951607,-0.08498479382381775,-0.07790022891550452,-0.06638811714233196,-0.051556417141955205,-0.0323037170296912,-0.01222224897677284,0.007891741271271855,0.027766164564379896,0.04594439239693196,0.06069781158719058,0.0689000715838048,0.06859696808876381,0.061324261930307475,0.05006800865522034,0.03764285977522544,0.025841156259749382,0.01588917932350427,0.008484015897197814,0.003665133021717634,0.0011088323254104936,0.00013575058840965934,0.3709938089625474
0.6345771263932862,-0.004128783367548607,-0.016316287423612793,-0.03708819947784419,-0.06457574274239286,-0.10165675670706063,-0.14131832046957515,-0.18923178862213344,-0.22779286215013517,-0.284138701755913,-0.3389923221754714,-0.4378746126257949,-0.5282717371769982,-0.6671797562061573,-0.7346055632308097,-0.8809211567387352,-0.5897231343347279,0.5952609548648843,0.8905593568632544,0.7475814559428272,0.6814610168582531,0.5430105642128596,0.45479115758765204,0.3532753097013878,0.2959050609362953,0.23439496093467724,0.1928795504520898,0.14268134877363686,0.10247893566123253,0.06490042952224653,0.037282066034324046,0.016385289231824585,0.0041311486122246124,-0.2187671103728895,0.2475926570105667,-0.0001306123850338437,-0.0010670725735958087,-0.0035293339970092403,-0.008184893664487623,-0.015388618845207445,-0.02521777109989329,-0.037229493473419875,-0.05069343283743441,-0.06454188149603328,-0.07671134683939143,-0.08421999343416872,-0.08428459042386863,-0.07742415312527667,-0.0659814603452897,-0.05115922235240162,-0.031873514230017545,-0.01180218976194392,0.008327539802405227,0.028239958302242903,0.04636423639095328,0.06086568276796126,0.06862508335644397,0.0678668970071436,0.060358428050254063,0.0491043630410843,0.03684005201653133,0.02525888134875788,0.015520617208181568,0.00828438412011481,0.0035782987790288646,0.001082511490410424,0.0001325246354474421,0.35848578006288284
0.6558069731289521,-0.004054968286816798,-0.01599303512746906,-0.03639115437478155,-0.06325724125217214,-0.0996391410075833,-0.1380941451740215,-0.18484421040705865,-0.22128724422153395,-0.276081450394069,-0.32770997773329424,-0.42534935584692274,-0.5117036068968387,-0.6509934429098289,-0.7154948956960863,-0.8746855182749315,-0.6009197363887369,0.606754161298546,0.8833912149748157,0.7285034196132605,0.6648950872644012,0.5265216255665746,0.4419506685530739,0.34200377015813527,0.287658214984761,0.22797072990425976,0.1884471377959868,0.1395563774485038,0.10044885357202231,0.0636229311621137,0.03658539622537793,0.016070906820437898,0.004064790536780014,-0.21624797662178905,0.24350810910113008,-0.00012738107787529246,-0.001040706170865453,-0.0034421853000993615,-0.007983594437973095,-0.015013076131119076,-0.024612167754187213,-0.03636283687986631,-0.04957906734838254,-0.06327063048398976,-0.07545781710005262,-0.08320762206111741,-0.08358214912493087,-0.07694932871194266,-0.06558232401469906,-0.05077272927294069,-0.03145778900188719,-0.011388318784957878,0.008765194620598769,0.02870852824566936,0.046765968824727784,0.061002014097359426,0.06831860958425875,0.06712452362516894,0.05939979756015424,0.04816029428789137,0.03605800995191699,0.02469363050956093,0.01516335079773743,0.008091023713409511,0.0034942260862776257,0.0010570285268042471,0.0001294020078731951,0.3463469708486029
0.677036819864618,-0.003982520303524888,-0.015679657841676613,-0.035706677904876506,-0.061981916429174506,-0.09766248247603392,-0.1349958750054419,-0.18057853125176485,-0.21509680644381138,-0.2683224716445465,-0.31705094856568444,-0.4133307714087956,-0.49606728281645535,-0.6352762575506535,-0.6970777390702366,-0.8662353752975314,-0.6078503897031369,0.6138018656473517,0.8740683151533463,0.7101543507208146,0.6487826915542324,0.5109856821379191,0.42958454128028584,0.33137122075811687,0.2796886235312555,0.22186874271822032,0.1841294371724012,0.1365566126317184,0.09846092591773914,0.062386965051256925,0.035902982569372494,0.015766181850426123,0.00400014034726991,-0.21371465369568005,0.23949581313642967,-0.00012425948281362626,-0.0010152306510135005,-0.0033579864531268137,-0.007789075148170393,-0.014650078770566356,-0.02402646548343656,-0.035523349316655926,-0.048496928760930265,-0.06202896163426779,-0.0742237580195427,-0.08219837910058583,-0.08287783997811565,-0.07647540025063325,-0.06519026234391098,-0.050396077140278876,-0.0310552885559735,-0.010980376267033704,0.009203636428702412,0.029170554871671892,0.04714877072483198,0.06110751457511937,0.06798285816376999,0.06637198648074855,0.058449486197055846,0.04723564289039041,0.0352961951009338,0.024144768173775668,0.014816941021297174,0.007903678361317397,0.003412799416140481,0.0010323484552831282,0.00012637826091931923,0.3345908713625509
0.6982666666002838,-0.003911386037148058,-0.015375860519978031,-0.03503462999057788,-0.06074827942073712,-0.09572553100600696,-0.1320173648078465,-0.17642640572107623,-0.20920316757923688,-0.26083539555904506,-0.30697905216171817,-0.4017711454800753,-0.481314413816452,-0.6200052257903857,-0.6794132024604346,-0.8560643252809877,-0.6110457173977164,0.6169451264840563,0.86312040901517,0.692559160453205,0.6331278886290798,0.4963291091902978,0.4176683561098226,0.32132325269222184,0.2719863360879447,0.21605832444943468,0.1799276841570848,0.133669565135047,0.09651764452819922,0.061189169173807616,0.035235150586582845,0.015470440403483098,0.00393642876288213,-0.21117151144669263,0.2355551694190628,-0.00012124261548428901,-0.0009906055784800016,-0.0032766034484599453,-0.007601027817127818,-0.01429905991378928,-0.023459773705150632,-0.034709890610269314,-0.04744584282909927,-0.060816246015818524,-0.0730094193265532,-0.08119301333510655,-0.08217200947392712,-0.0760020693186811,-0.06480482901740041,-0.05002851986079655,-0.03066480596963812,-0.010578073746492571,0.00964186951678004,0.029624909131116758,0.04751200305473308,0.0611829976628052,0.06761999663010371,0.06561121933867235,0.05750847574096429,0.0463302031385932,0.03455407380637972,0.02361168734997266,0.01448096697579472,0.0077221039544778875,0.0033339087254749228,0.001008438015430577,0.00012344917457299295,0.32322662575240263
0.7194965133359497,-0.0038415661133030274,-0.015081252340854662,-0.034375045285877794,-0.059554442921624734,-0.0938277234519278,-0.1291517107209911,-0.17238214915480501,-0.20358685681882002,-0.25360056529673075,-0.2974561096786476,-0.3906344557680648,-0.46739108574097993,-0.6051664965255527,-0.6625206363506628,-0.8445897968515167,-0.6110614865633103,0.6167566882393106,0.8509862920362897,0.6757106383192204,0.6179383867224549,0.48247710569073377,0.4061857195610999,0.31180650587523195,0.2645451116644591,0.21051041479904362,0.17584330998688888,0.13088397876898458,0.09462076264302474,0.060026549280876,0.034582050311482024,0.015183049312574755,0.003873117993120998,-0.20862256942959573,0.23168550364486762,-0.00011832575412665896,-0.0009667928221496864,-0.00319790957796205,-0.007419161851870837,-0.013959485198004,-0.022911252220375686,-0.03392138690715747,-0.046424677264587884,-0.05963186429387665,-0.07181494852889339,-0.08019225477457993,-0.08146498371031445,-0.07552908794686464,-0.06442558791810588,-0.04966942606800195,-0.03028523321620964,-0.010181135249951886,0.01007897269630889,0.030070623393222896,0.047855187360180775,0.06122935855007026,0.06723213032580368,0.06484397893884845,0.05657761643876507,0.045443738157108594,0.03383111517378249,0.023093809649378322,0.014155025350043962,0.007546068126229182,0.0032574494354210256,0.0009852656130545146,0.0001206107579817909,0.3122589558603725
0.7485503578345541,-0.0037481898035680744,-0.01469214726073827,-0.03349283439423395,-0.05798125777028324,-0.0912937714494288,-0.1253996177485,-0.16701558431357927,-0.1963141692241913,-0.24408233327570936,-0.28524262836407166,-0.3760306483297812,-0.4495779766425508,-0.585545833787613,-0.6406380605454419,-0.82739206354505,-0.6069022537591987,0.6121101024408881,0.8330898310409008,0.6538160297362791,0.5979169510818131,0.4646947100830059,0.3911513469995555,0.2995535412156948,0.2547754627545002,0.20329629444175848,0.1704448707017719,0.12721901321386223,0.09210146618039741,0.05848789592099056,0.03371208623600969,0.014802267671299711,0.003786576824320641,-0.20513150677809372,0.22650339985553644,-0.00011448790482297097,-0.0009354555541285607,-0.0030943554750885068,-0.007179793099336129,-0.013512399564599232,-0.022188593466791005,-0.032880899479933466,-0.045073691887038386,-0.0580558006883757,-0.07021257332801081,-0.07883141950804572,-0.08049601618432153,-0.07488199596636497,-0.06391585542299424,-0.04919076643453287,-0.029781695880836807,-0.00964618164825804,0.010673802674820541,0.030665106472425516,0.04829176660357944,0.06124735890143629,0.0666644692774595,0.06378638283890695,0.05532145210685474,0.044260857952899295,0.032871815923771246,0.022408716406189456,0.013724521844337978,0.007313732297629773,0.0031565728576552557,0.0009546951198861637,0.00011686640829665946,0.29789243710904917
0.7776042023331586,-0.0036573783679714577,-0.014318214764124077,-0.032634665569848176,-0.05647295161146149,-0.08883327896154818,-0.12182663683808444,-0.16183794199454402,-0.18947415437021606,-0.2349827566070993,-0.2738867502130793,-0.36211792953661254,-0.4330678024804661,-0.5667087564920461,-0.6201219079749235,-0.8090883567029432,-0.5990286679910857,0.6035627335110739,0.8143148125073348,0.6331859744491146,0.5787855450814677,0.44812052766082694,0.3768759898750437,0.2880902398470641,0.24547121797444418,0.19646868366179754,0.16526514622648317,0.1237066377607404,0.08967044440670614,0.05700511433756784,0.032869247680194356,0.014434881485395746,0.0036999313364988536,-0.2016449672078812,0.2214507723298766,-0.00011081827425620279,-0.0009054862957773091,-0.0029953269381798996,-0.006950832574636007,-0.013084599966605447,-0.021496588138803854,-0.03188282480514208,-0.04377405348169641,-0.05653010005969378,-0.06864747718399818,-0.07748221842710498,-0.07952614390869674,-0.07423476634118202,-0.06341591007032164,-0.048725894317085634,-0.02929468483686609,-0.009120395840859528,0.011262978196730056,0.03124009087078847,0.048689702077279406,0.06121521230078134,0.06605868366470137,0.06272334312748556,0.054087152901858906,0.04311232502785499,0.031946077885635575,0.02174973456779,0.013311148347233933,0.007090822262058047,0.003059825740677721,0.0009253785689777877,0.00011327582677424766,0.2842599480435869
0.8066580468317631,-0.0035691409229414955,-0.013958275328746984,-0.031800895701552916,-0.05502397560301438,-0.08644671360677686,-0.11841508162581613,-0.15684519103883826,-0.18302029063294606,-0.2262825652478599,-0.26329608693001055,-0.3488593044917551,-0.4177221941670312,-0.5486471689724263,-0.6008798873567854,-0.7901929994123789,-0.5884750333524955,0.5922067205249307,0.7951466174458268,0.6137283438881241,0.5605346961898418,0.4326137118904824,0.3633279305121695,0.27732279663801984,0.23661464632421467,0.18998275779113316,0.16029780974066848,0.12033220914416679,0.08732540533953889,0.055574120827417785,0.03205280114705387,0.014079936817931788,0.003613328421970643,-0.1981704687711905,0.21652539155260245,-0.00010730690434327364,-0.0008768051692943834,-0.002900557716070211,-0.006731672149906053,-0.012674969126530097,-0.020833480507371466,-0.030924899800601615,-0.04252325877970489,-0.05505321559486039,-0.06711944033929478,-0.0761461991162529,-0.07855609258670294,-0.07358708940549427,-0.06292478916177574,-0.048273950352610215,-0.028822570739875597,-0.008603531648002788,0.011844772250760803,0.03179414308112168,0.0490488826669149,0.06113562002496363,0.06541936046005722,0.06165813628280651,0.05287587516694763,0.041997396364012105,0.031052585048695194,0.02111561194357864,0.012914022958274629,0.006876838299536185,0.002966985552213798,0.0008972485173647488,0.00010983066574438113,0.2713422990048284
0.8357118913303676,-0.0034834257567681348,-0.01361123187226975,-0.030991673986992863,-0.053629207347899464,-0.08413420761494562,-0.11514891123448258,-0.15203388646380447,-0.1769105593058163,-0.21796642601555152,-0.2533862022853129,-0.33622557978659906,-0.4034137910098367,-0.5313515529538989,-0.5828100616820071,-0.7710784630507725,-0.5760658184944489,0.5789183128252137,0.775918306698105,0.5953555746856675,0.5431406384279329,0.4180572001149204,0.3504716451120529,0.2671747800397219,0.22818429802724707,0.18380364558607384,0.15553345676278857,0.11708478808135107,0.08506276935066842,0.05419168582501563,0.031261843187701054,0.013736671011159596,0.0035271455935613452,-0.1947146162215665,0.2117248943948339,-0.00010394456574808592,-0.000849338105552516,-0.00280980108450619,-0.00652174854985985,-0.012282471836586515,-0.02019764560836835,-0.03000501499397838,-0.04131895450814069,-0.05362360835544992,-0.0656281119702981,-0.07482474708388423,-0.07758656877888799,-0.07293874052328515,-0.06244158963073323,-0.0478342296920571,-0.028364120452928153,-0.008095515843202611,0.012417672997339613,0.032326120175383936,0.04936950834111782,0.061011339132870324,0.06475074647848268,0.06059366075454428,0.051688474635494884,0.040915298747750434,0.03019005447025065,0.020505170359667556,0.01253231808122672,0.0066713131668240545,0.0028778449563651425,0.0008702420319508347,0.00010652317789462492,0.2591132901821545
0.8647657358289721,-0.0034001339938442374,-0.013276099031970712,-0.030206896857473894,-0.052284096602068404,-0.08189532285488882,-0.11201405825447701,-0.1474002510990457,-0.17110806946762297,-0.21002052780580766,-0.244081880595742,-0.32419128394493507,-0.39002842700778584,-0.5148086270278155,-0.5658111343434731,-0.7520097697601537,-0.5624371113745842,0.5643767678171081,0.7568534763871912,0.5779877415910399,0.5265692237638768,0.4043543260561836,0.33826863060222795,0.2575841950864106,0.22015625354069293,0.17790407375680548,0.15096098133568184,0.11395590686741969,0.08287836754082643,0.052855139856211146,0.030495400732424616,0.013404454051591975,0.003441838820840481,-0.19128318480104184,0.20704681113758638,-0.00010072270513271796,-0.0008230163496104278,-0.0027228282990401677,-0.006320539502824687,-0.011906147761849612,-0.019587577772688564,-0.02912120006351554,-0.04015893056012696,-0.05223974868622312,-0.06417304632813808,-0.07351907924113056,-0.07661826659850857,-0.0722895654926296,-0.06196546501001791,-0.047406121697726344,-0.02791841547883624,-0.007596408479927945,0.01298036514505868,0.032835127972951794,0.04965203591528763,0.06084513995997886,0.06405675680235265,0.05953247037787454,0.05052555706150199,0.039865233488085336,0.029357243356393878,0.01991729890598217,0.012165257395287572,0.006473809753704194,0.002792210508331275,0.0008443003245013943,0.00010334615101583487,0.24754223563989378
0.8938195803275766,-0.0033191415931750515,-0.012952010602204207,-0.029446217952590753,-0.05098469962451552,-0.07972899091933465,-0.10899847620478899,-0.14293974659624722,-0.16558111646041396,-0.2024311944414928,-0.23531742002205458,-0.3127322254678023,-0.3774656791997225,-0.4990006177379156,-0.5497877400269118,-0.7331719277911645,-0.5480680708549682,0.5490951153255825,0.738098986926546,0.5615524337729245,0.5107801389195953,0.39142473074847006,0.3266790944680065,0.24850027989795673,0.21250564841132696,0.17226218906679067,0.1465687443026615,0.110938623981142,0.08076792004212366,0.05156216149456938,0.029752493167800226,0.01308274224583329,0.003357844241732516,-0.1878811989589645,0.2024885889804781,-9.763339375557977e-05,-0.000797776021274934,-0.0026394271472918664,-0.006127560236963527,-0.011545105001251848,-0.019001879990858284,-0.02827161181737729,-0.039041111379681956,-0.050900120088575376,-0.06275372859641955,-0.07223024503847772,-0.07565187047343976,-0.07163946990120239,-0.06149562298739572,-0.04698906661822099,-0.027484772455116706,-0.007106360768264123,0.013531711283753026,0.03332048722157982,0.049897132345054135,0.06063977131344777,0.06334099012533115,0.05847680302734494,0.049387522194332054,0.03884638083436247,0.028552953575991285,0.019350948529297113,0.011812112615835722,0.006283918880330763,0.002709901466304201,0.0008193684204590674,0.00010029285278224092,0.23659597776925578
0.9228734248261811,-0.0032403192920474615,-0.012638213752997481,-0.028709088127032024,-0.04972764441215365,-0.07763356639579866,-0.10609200297041603,-0.13864697990704936,-0.16030285492922544,-0.1951842378354157,-0.22703624415245424,-0.3018242189164116,-0.3656383651900704,-0.48390548102137904,-0.5346527792278358,-0.714691017341232,-0.5333130727109495,0.5334528188164817,0.7197487389431925,0.5459836564462865,0.4957304147622121,0.3792006114616353,0.31566360165385926,0.2398806895291287,0.20520795224739624,0.1668598512726612,0.14234537730809724,0.10802689796774376,0.07872731238541392,0.05031064291941002,0.029032164682855036,0.012771046430069573,0.0032755256751332753,-0.1845130056282451,0.19804761255008743,-9.466927782604862e-05,-0.0007735577197421717,-0.002559400599239716,-0.005942360301409815,-0.011198514305860732,-0.018439254170099048,-0.027454523999642304,-0.03796354650979486,-0.04960322445972313,-0.061369592892685704,-0.07095913326241383,-0.07468805480727715,-0.07098841123719471,-0.06103132366398934,-0.04658252733650314,-0.027062674597879817,-0.006625577730357844,0.01407073379377595,0.033781705313266026,0.0501056347080009,0.06039793271700979,0.06260674700599421,0.05742860734134209,0.048274600396293235,0.037857904960418624,0.027776033904398652,0.018805127682210727,0.011472200236750675,0.006101257245751606,0.0026307487347313856,0.0007953948608535982,9.73569852145162e-05,0.2262403944450128
0.9519272693247856,-0.003163546254280621,-0.012334056482861785,-0.02799480666122176,-0.0485100607322283,-0.07560693949229334,-0.10328612509258185,-0.13451581067281299,-0.15525074986393325,-0.18826479804802046,-0.2191900927011592,-0.2914425897931938,-0.3544714309836141,-0.4694976224530335,-0.5203280625564825,-0.6966500657692541,-0.5184302286493025,0.5177254530813685,0.7018603970385169,0.531220716469354,0.4813769303188664,0.36762370876220496,0.30518430481183567,0.23168929728006504,0.19823983335919848,0.1616814345156977,0.1382802392974448,0.10521522247404348,0.07675272409413934,0.04909861395875114,0.028333497294435857,0.012468912470434121,0.003195154949640321,-0.18118234192391003,0.1937212218422934,-9.18235312042068e-05,-0.00075030616438352,-0.002482565555105043,-0.005764520686597651,-0.010865603864546231,-0.01789849230783782,-0.026668318435140014,-0.03692440105077838,-0.048347587759100405,-0.06002003463869691,-0.06970648257578832,-0.07372748149140258,-0.0703363927838739,-0.06057187830390815,-0.0461859729063187,-0.026651717010824093,-0.006154288429802751,0.014596597787867961,0.034218452080989246,0.05027851598758941,0.06012225301217012,0.061857048774465635,0.05638956860939952,0.047186882482306854,0.036898959457442135,0.02702538058263099,0.01827889869274277,0.01114487838770667,0.005925465530132136,0.0025545939313442387,0.0007723314344139244,9.453264714998908e-05,0.2164414687977361
0.9955607785999041,-0.003051870870459575,-0.011894156163549583,-0.026963236146063926,-0.0467503509784411,-0.07268714976841534,-0.09924586466848044,-0.1286003880799882,-0.14804777010509704,-0.1784544792080994,-0.20813579213166,-0.27678485390004853,-0.3388028933182145,-0.44908843802953446,-0.50018683172034,-0.6704895839684702,-0.4962297140396533,0.4943602510258696,0.6759306493026412,0.5104411829323652,0.4610377872278658,0.351343103812218,0.29037650884617877,0.2201236924163541,0.18834716151499326,0.15429498637485733,0.1324513556071238,0.10116933100514067,0.07390371756321429,0.04734847923692469,0.027323006745348894,0.012032189033041634,0.0030784855990542647,-0.1762576627134807,0.18743314595169788,-8.775833130654155e-05,-0.0007170908419260329,-0.0023727989191059513,-0.005510417494520815,-0.010389770574958025,-0.017124994187393626,-0.025542296326170597,-0.035432209301999085,-0.04653620518478809,-0.0580568073651069,-0.06786119827657576,-0.07229237969713201,-0.06935548506391138,-0.05988960826593405,-0.045608009571098326,-0.026054742443832494,-0.00546483758213449,0.01536010740251173,0.03482801291189429,0.05047362346362605,0.05965020671988604,0.060708092634684595,0.05484944093388983,0.045600599239660866,0.035512410117205566,0.025945077804679993,0.01752347402086465,0.010675641618873499,0.005673631412844883,0.002445532390699115,0.000739305875341105,9.048849027840586e-05,0.2026986109253893
1.0391942878750227,-0.002944298739237613,-0.011473106929582587,-0.025978454397163838,-0.04506729379219419,-0.06990794670275237,-0.09539696880149835,-0.12301054968252657,-0.14126134400763882,-0.16929492857630335,-0.19785824868901575,-0.2631713623804189,-0.3243006401562989,-0.43006349852232534,-0.48151510308855533,-0.6455199276756878,-0.4745587000815378,0.47166409655829594,0.6511592147023186,0.49117917072515405,0.44204419500371483,0.33625922509472794,0.276589718773426,0.20936118495517117,0.1790837998340298,0.14734066164967127,0.12692867368757496,0.09732119798956076,0.07118529825384443,0.04567723536802135,0.026356584274440594,0.011614690004204219,0.002966887832933201,-0.171433486256821,0.181388284563062,-8.392625405016363e-05,-0.0006857807494650071,-0.0022693208325662052,-0.005270829590587091,-0.009940947250422355,-0.016394785364451804,-0.02447777142789797,-0.03401734774193754,-0.044809885368070804,-0.05616788423326889,-0.06606040386051144,-0.07086813819460668,-0.06837281917156703,-0.059214901943643636,-0.045049541402527565,-0.02548117074640188,-0.004798035664930738,0.01609043526201548,0.0353818489871119,0.050594824199281754,0.05911573409267913,0.05953878560222357,0.05333719884895188,0.04407061243533864,0.034187667849340374,0.02491825689548101,0.01680744382161721,0.010231556588713213,0.005435480681544072,0.0023424348511746186,0.0007080902541406589,8.666613387640919e-05,0.1900300430200684
1.1264613064252598,-0.002740666303145411,-0.010682304347060974,-0.024137431376485097,-0.04190927496457419,-0.06473424332550591,-0.08821335420711644,-0.112713208330772,-0.12878404401004398,-0.1527208102015779,-0.17929380079851712,-0.2387407975718067,-0.29824820719384415,-0.39575112779039306,-0.4479293613933705,-0.5991789184780267,-0.4336281434040815,0.4291046753292473,0.6050500826209947,0.45659917336044376,0.4076350347914728,0.30918837630294593,0.25170971155021576,0.1899385515221476,0.16222564020503036,0.13458403074132533,0.11670624952314229,0.0901593098955406,0.06610452351282622,0.042549604293986104,0.024545497432333675,0.01083229246409447,0.0027587418807700974,-0.16211152533829598,0.1699917036191646,-7.689247678628224e-05,-0.0006283133598582882,-0.0020793729759511805,-0.004830932869554685,-0.009116454415859947,-0.015051864848119238,-0.02251627548128508,-0.03139999421534856,-0.04159446977321188,-0.05260355667189831,-0.06259583266524511,-0.0680599355455062,-0.06640414855072659,-0.057881560850263074,-0.04398377529906442,-0.024400626556202402,-0.0035345879748078296,0.017446140806565435,0.03632426035485973,0.05063261630623732,0.0578895358380699,0.0571670406526993,0.05040800618104218,0.041175877898719224,0.03171230628388174,0.023012599171745494,0.015483442769726394,0.009412071385151306,0.004996465943433497,0.0021524762180789568,0.0006505849787779897,7.962502715363004e-05,0.16753081915829646
1.2137283249754969,-0.002551420738543725,-0.009952792867268303,-0.022449459174378135,-0.03899961220316714,-0.060015640214251355,-0.08163836063165612,-0.10344804907684885,-0.11757585319327082,-0.13815836926695,-0.1629677911730548,-0.21752281968706347,-0.27545811833670375,-0.3657679501382334,-0.41850702280799074,-0.5573728664038144,-0.39640584570732573,0.3907532990439374,0.5632473460659589,0.4264217090794219,0.3773528319851801,0.2855803247934469,0.22991577905630678,0.17290064709969716,0.14729501743909632,0.12316048735356189,0.10745134739009791,0.08362486869773744,0.06144823565990331,0.039676402112495866,0.022880828212088204,0.010112461073047344,0.0025691011588250484,-0.15325004029102002,0.15945959322867426,-7.060028123862089e-05,-0.0005769078209641391,-0.0019094371027963378,-0.004437275533490867,-0.008378166679543442,-0.013847746592600314,-0.02075353325435217,-0.02903682423606988,-0.03866759950151072,-0.04930778918266173,-0.05931591385317096,-0.06531657032862832,-0.06443531287207087,-0.0565608752724158,-0.04297437874369155,-0.023402723566784325,-0.0023668501024867714,0.018656598526040454,0.03705316741515802,0.05042693158200934,0.05649803813958177,0.054788314578575095,0.0476183213225307,0.03849299702143777,0.029451030273939176,0.021285484893548413,0.014288582054757673,0.00867427075498338,0.004601687237054743,0.001981758506991603,0.0005989151746329955,7.329885208085325e-05,0.14826077396489568
1.300995343525734,-0.0023755756996946147,-0.009277571810317705,-0.020895318203096657,-0.03630983580978243,-0.055691695664256344,-0.0755988326533231,-0.09506685802484244,-0.10746109404686299,-0.1252848447690638,-0.14851229691964227,-0.19898116031380433,-0.2553380408710931,-0.3394201383645566,-0.39246832399298137,-0.5196275736531312,-0.36289061315751414,0.35650650093890285,0.5253235195509198,0.399813576856853,0.3505604141361819,0.2648037863583073,0.2107186815939898,0.15784649925442573,0.13400503436811204,0.11287109253607233,0.09903714788384468,0.07763310680415447,0.057165452482217924,0.03702500697064762,0.021345491196461574,0.009447358728768956,0.0023955678255082554,-0.1448623659502792,0.14972296527367668,-6.494941701051671e-05,-0.0005307439885954352,-0.001756810012624053,-0.004083631389126143,-0.0077145622142866625,-0.01276419787345555,-0.019164185568452032,-0.026897518595998336,-0.03599905653945604,-0.04626107910645887,-0.05621902628526409,-0.06264889716893163,-0.06247236583490477,-0.055245175544592136,-0.04200814991942656,-0.02247967689966201,-0.0012954581364994831,0.01971944675803807,0.03758035388046346,0.05001244687227875,0.05498687736673406,0.05243646713978663,0.04497589805061264,0.03600980139045851,0.027383499089257978,0.019716912587531277,0.01320727607479431,0.008007929341693662,0.004245506350311621,0.001827808408248077,0.0005523287116941542,6.759532795218587e-05,0.1316656937329832
